RecordId,Probability(yes),PredictedLabel
43836,0.01977243479589229,0
40079,0.6318142103911529,1
17982,0.038194812986521075,0
30072,0.049558206084889,0
37711,0.351156721138351,1
42071,0.3478021983238364,1
28823,0.0326539824032859,0
12116,0.011724479555214513,0
12357,0.03955850927165682,0
31155,0.1725708491467853,0
22958,0.06474153074306967,0
30301,0.10002506601835683,0
13906,0.06908481258509362,0
1514,0.006997787082684867,0
24973,0.022728391588441896,0
3926,0.010315468726589764,0
42265,0.9967710868774108,1
21318,0.04019849335643176,0
18243,0.16646269841420475,0
29028,0.06054031791560013,0
39870,0.10340352309610765,0
32377,0.10016450004396192,0
35354,0.02616192409327167,0
37204,0.016607927896030494,0
1900,0.7467443991198673,1
15025,0.032799190307173536,0
3326,0.011612713150593992,0
34028,0.42061600841301156,1
43641,0.11549343760795586,0
34305,0.1340944532014316,0
6249,0.008927062464685186,0
14436,0.019773896995716612,0
35967,0.029447967981723378,0
15057,0.04983554717356004,0
31238,0.381862594123937,1
41167,0.04915340375021528,0
13821,0.0434989240876721,0
15027,0.029759157057261443,0
9112,0.04710844349327968,0
16172,0.021111138355953858,0
4399,0.00821139365536879,0
15832,0.02688188854825148,0
5730,0.09838615874305229,0
21109,0.056287967433111985,0
39166,0.03753434773356815,0
4931,0.11015611198589687,0
41364,0.020340922579547092,0
33116,0.09514669855899681,0
13603,0.04132060703479589,0
29013,0.05683959807981986,0
38749,0.021179938912064777,0
41296,0.4762260256372543,1
14439,0.021253400617181298,0
12726,0.030258766758028983,0
23349,0.12852995044054982,0
41438,0.7281981224001453,1
14447,0.8205646976296601,1
25388,0.5651405027146066,1
26003,0.03881798711750062,0
39300,0.060149980696405404,0
7473,0.010596626872161589,0
9007,0.015841570339483614,0
39227,0.029764189096908096,0
18193,0.023791333876186545,0
17057,0.0870729766304192,0
44593,0.00709840861229074,0
36881,0.02544172217540353,0
29986,0.0654810961503814,0
43595,0.7288603053623364,1
5680,0.007415731537561867,0
17101,0.014349446853688658,0
37195,0.02738115052907476,0
15676,0.01399368956542587,0
13634,0.05714181590942583,0
802,0.0053951734499637334,0
23066,0.027625569765911104,0
39301,0.01210449396043216,0
40837,0.12973052938343066,0
32557,0.4169514286366484,1
30270,0.09056616461003152,0
2637,0.006787142756392546,0
40340,0.11219002737960321,0
8748,0.009387303700638198,0
29281,0.059271394839228886,0
11807,0.012072465571409088,0
24988,0.10997593526748244,0
18683,0.040545792510161174,0
35874,0.06964955489960548,0
1185,0.006563024049034183,0
4605,0.0565090663219211,0
5266,0.008684738065768112,0
42457,0.8280505988988633,1
23557,0.041697544229709664,0
37773,0.15369006102669863,0
20731,0.6951868567048505,1
25692,0.5796460071038197,1
12031,0.02988030058656884,0
25880,0.07094958849990275,0
42182,0.05225471957694178,0
29676,0.06535609527622079,0
24617,0.07818754222558676,0
16103,0.04021072939661245,0
32286,0.09607203841144617,0
11738,0.027584644787904424,0
16861,0.04885104531507895,0
33889,0.24541535983515156,1
20907,0.014262105014496896,0
37769,0.0497451038992861,0
20513,0.06033443991549586,0
5442,0.027134612829756093,0
16117,0.016967276675097696,0
42003,0.3470829403227243,1
42179,0.07047701391105445,0
41736,0.14282476934109292,0
891,0.028611192648738473,0
7967,0.021266873201726877,0
39145,0.020677021997289144,0
44951,0.865412420049183,1
5654,0.016107887795015707,0
16298,0.191993505055328,0
6770,0.004863622835777606,0
21527,0.0794105550867596,0
1740,0.005613899576456211,0
39435,0.07860432741801024,0
307,0.004216564352417895,0
13343,0.028514448037721064,0
2926,0.019664437776306408,0
36172,0.08963947801113001,0
31195,0.08905331030686231,0
9607,0.04304489321444518,0
8833,0.022732971013854002,0
5907,0.008926669307996323,0
39992,0.15913755788370126,0
44751,0.8263057211411999,1
41222,0.08776782956358438,0
24934,0.018243732294356114,0
43788,0.20186166791792912,0
42769,0.04495292695347387,0
12966,0.02715352641328847,0
22473,0.056356643780688866,0
3672,0.016771917244262528,0
21136,0.2518479702978405,1
34064,0.8474590582856325,1
32744,0.0707102841539163,0
40904,0.12418264320252607,0
40646,0.041449128086144954,0
18334,0.041333383461663986,0
28141,0.03405955828624008,0
18072,0.6455624131860865,1
17216,0.043187895484971435,0
752,0.008762805631123978,0
39427,0.02004002338626085,0
23030,0.1247786136058357,0
10600,0.033573112230092655,0
16277,0.046811337788922915,0
5051,0.004240569022778048,0
16450,0.4953965442890504,1
9079,0.0529106450187417,0
44443,0.07828304757262378,0
43102,0.7826112535030711,1
22478,0.005509192989108748,0
346,0.004300474415856961,0
8222,0.012901261107611245,0
43632,0.05829709069728946,0
4681,0.06654490397410161,0
22229,0.04322785758228769,0
9240,0.04660511580934924,0
21958,0.024456299170664893,0
42207,0.05707391328999725,0
34394,0.08096431373474652,0
31315,0.39264654099752366,1
23023,0.14018578585211397,0
11517,0.02191519359537008,0
1238,0.007031990266990802,0
1524,0.030726668162538117,0
5848,0.011595217802908252,0
13860,0.031993972983782974,0
36985,0.09998527626368364,0
14962,0.05860119375056399,0
4724,0.012765950291756218,0
43422,0.06083630351468115,0
28481,0.19195670922140584,0
16074,0.025846191469277066,0
20864,0.3180812154043147,1
6653,0.01637425415018769,0
40092,0.32299004479005045,1
34149,0.20706944159455293,0
11384,0.024915284738157434,0
39465,0.3568611395966579,1
40918,0.35230976417209875,1
17164,0.009884758802531637,0
25833,0.07668238968495875,0
41619,0.2919547639201162,1
30966,0.029718163514570742,0
42111,0.43582261878656103,1
20024,0.03172695382960039,0
40202,0.16334955005529278,0
10962,0.03156287107003062,0
27047,0.024608531109184532,0
16009,0.03671299725884474,0
33332,0.2246179978433959,1
3150,0.004568450876970236,0
43537,0.08320031383613219,0
27202,0.02308473413019354,0
26605,0.02758535997427993,0
12906,0.1090276196342493,0
20213,0.03592288708664772,0
16730,0.031782540240721954,0
11818,0.05178163602910014,0
40457,0.12404263278310157,0
25021,0.09277823194321075,0
34016,0.27274562966740545,1
3236,0.016378945150520113,0
12666,0.019950829554032472,0
24622,0.9811064783585322,1
23085,0.056617023691347655,0
20917,0.07218002028276099,0
11508,0.009654552797703629,0
30883,0.04668587785906679,0
41068,0.05683250569734916,0
41186,0.5800746413727079,1
5913,0.0035326447254533083,0
9437,0.023152376648253984,0
3913,0.009841169064957406,0
8676,0.01968630508637581,0
856,0.005070736504236726,0
29957,0.09929548641184127,0
18863,0.0027317014038260867,0
35541,0.06131963135475832,0
6723,0.043366679404751106,0
15911,0.025237895187372416,0
31688,0.07387191885108049,0
41105,0.09452530643169557,0
5006,0.0087660722412385,0
2144,0.0052519967166950845,0
25105,0.03778200152269761,0
33813,0.084124867380084,0
12517,0.1469789723536812,0
31394,0.5399833885659264,1
17811,0.012707497368713384,0
1585,0.031234798040938993,0
30222,0.02371748537062367,0
8241,0.09510157133720874,0
1369,0.008994804026685305,0
1828,0.019727705158003157,0
39685,0.18203668829794029,0
41882,0.29236659195291803,1
25003,0.021417956655511647,0
24036,0.025938786246426784,0
20762,0.03759875141444268,0
659,0.006205663023806387,0
2220,0.005685104822528613,0
15291,0.008965420883394293,0
14373,0.03443160986664757,0
11852,0.1390214605101849,0
28542,0.05218082269552913,0
25246,0.013032892111068289,0
39287,0.03472093949186219,0
8385,0.06562061295075398,0
829,0.00924978837439127,0
16752,0.02903609362297726,0
30960,0.12657625284874935,0
22095,0.05508128154927852,0
7258,0.005423671022972395,0
40737,0.07917970512195222,0
19811,0.044080272830381274,0
1765,0.00670841643491381,0
22624,0.05964489285004076,0
3868,0.009011654496286416,0
30537,0.39563875754102595,1
24675,0.024894538207096466,0
29814,0.12222801476784208,0
37538,0.06560264733640037,0
6945,0.01311501078630602,0
35668,0.03636615210390845,0
18794,0.007574597514769065,0
23382,0.05610908439002953,0
42322,0.258222259557821,1
35137,0.022651234154927105,0
25046,0.18096908595191524,0
19716,0.05046028560303146,0
6924,0.01677908072885405,0
11833,0.014408945395010142,0
26681,0.08806849307858497,0
39013,0.09811003374197484,0
11024,0.12287375588328799,0
10153,0.1074426486238883,0
35662,0.14423688997059766,0
42257,0.7805717068323722,1
29362,0.11957862427513356,0
39284,0.030430113693867028,0
28757,0.02267685225084808,0
10731,0.03526282710602952,0
15768,0.06070815333027441,0
36117,0.03783285811316981,0
5584,0.00530017724632816,0
20619,0.14960327297727088,0
41635,0.4259158460369455,1
41780,0.3349338258776913,1
12260,0.17540267134071558,0
40298,0.22566437558763036,1
17862,0.02407060063979335,0
39931,0.19305080839264516,0
37991,0.12194944048602575,0
25623,0.02203750638895016,0
36183,0.021324130440794297,0
21990,0.026148033962574087,0
40104,0.11760395647429792,0
24735,0.013733074782863524,0
29243,0.24241677141661092,1
6336,0.020215583307651403,0
15940,0.029922802448104704,0
28220,0.09687804146811878,0
8499,0.022160678481273264,0
27781,0.22719476558846521,1
35199,0.03508365483774824,0
41106,0.018753468098787755,0
24399,0.033631652409533766,0
2944,0.03492573440667147,0
21535,0.03075959787489406,0
4866,0.1631069086340341,0
26529,0.028321476814588072,0
26714,0.5422532484469594,1
40523,0.17204703845855637,0
9435,0.018349031486894655,0
33925,0.3245076321454905,1
8630,0.02459383011107028,0
24279,0.03145154219083735,0
18273,0.0022753350425758607,0
34116,0.03257560011051331,0
35998,0.06139920122947994,0
19020,0.07514375249124998,0
26470,0.14833554287212794,0
18140,0.19577639066766372,0
37759,0.18164539050968675,0
12529,0.005579000523611596,0
28150,0.010771420486312166,0
1658,0.002990389795689847,0
41551,0.3735056846977535,1
14129,0.02308625878653987,0
10346,0.030273086515774175,0
17346,0.08947734003051339,0
2044,0.0057139568250106736,0
8994,0.008895645229652338,0
40852,0.26385217286782,1
13622,0.05904806505062684,0
15566,0.025526913286020046,0
29143,0.06618374583947216,0
15328,0.02961391770953191,0
37744,0.05079259224075575,0
5777,0.006864001108039774,0
12156,0.017450605311514523,0
34864,0.05943602114560358,0
29349,0.14135460873246608,0
22017,0.06092052881864678,0
4716,0.010143041596888057,0
21878,0.02336383841016633,0
3491,0.0167250954715733,0
34699,0.1288047907005439,0
18867,0.11631232737607142,0
13156,0.028288746554351887,0
41400,0.10065025703541966,0
20887,0.026933696074155338,0
6597,0.015053848133791079,0
37879,0.029571355514050036,0
35276,0.02974471064314272,0
4828,0.014536684717864606,0
20784,0.3044392241360017,1
6496,0.012257103593040835,0
42738,0.03581410196093861,0
40011,0.24541291343510233,1
22928,0.07095457441207143,0
894,0.007411489082858548,0
28578,0.010938463401157011,0
15835,0.09400942713643316,0
14494,0.035514360138447935,0
43035,0.22166673854433847,1
833,0.009778974387728958,0
12972,0.08339502418856659,0
36222,0.061215153543481664,0
17965,0.03829525887482855,0
18769,0.024330222779304345,0
36888,0.10983289860045475,0
12509,0.024069399477912392,0
30405,0.09773939488693512,0
5878,0.003908460704533054,0
39420,0.08734357775936699,0
16311,0.2173467504515012,0
8611,0.014282391205869547,0
29932,0.053934505907749744,0
21123,0.04001724907133247,0
38781,0.011510274694177577,0
19007,0.08558133123513714,0
15785,0.015609627205722693,0
28307,0.010412054775794445,0
18049,0.06372641819402956,0
28206,0.043976453465866115,0
25680,0.10111390601956802,0
26828,0.018930043448904022,0
29391,0.19050287747929603,0
36935,0.046017110224033285,0
13500,0.044902553555326366,0
13473,0.23826103384267505,1
26246,0.28930483165936616,1
24570,0.02205562695916357,0
35927,0.05701086972463864,0
3571,0.08104052397247262,0
5606,0.018775789166501817,0
4266,0.010550022272750577,0
2547,0.00916803257174505,0
29189,0.023374282582740876,0
4676,0.02596575929481859,0
10126,0.028594684049053642,0
25744,0.025282993493946793,0
25958,0.03645836630490303,0
28030,0.0354825908211313,0
6285,0.015363969543508783,0
35351,0.1363307533214272,0
37898,0.025638388789236292,0
42358,0.04410303639172971,0
15279,0.02256677695289598,0
38680,0.06678770231855445,0
45089,0.5858394197687232,1
23070,0.0194372814680537,0
39574,0.07412340556586478,0
28890,0.07158376774038834,0
6281,0.013324807991318355,0
35889,0.042771159778214315,0
37087,0.059567478989609755,0
36225,0.05481552062794629,0
29008,0.169715678545648,0
34082,0.32218083078132226,1
16428,0.04177004761722983,0
7305,0.008194409622106026,0
26104,0.19437478996193183,0
42300,0.052398538598307794,0
41684,0.2726425534506249,1
20959,0.05637632743988655,0
43490,0.1961252684081847,0
11072,0.023485253121843293,0
3011,0.011260815264528445,0
33486,0.04597193019077856,0
18632,0.0032478556067063666,0
38838,0.04549939741314563,0
25565,0.055082169576456216,0
21781,0.5482947046030605,1
28847,0.06876078863704542,0
37360,0.04188526217142339,0
9114,0.11785602196035512,0
10942,0.014921989287136584,0
32067,0.3160997977321072,1
14344,0.020001895269940412,0
29817,0.02807469637486437,0
13929,0.025052184567605475,0
32347,0.04971459883356398,0
28146,0.06729068347941167,0
42087,0.328281526542915,1
8567,0.0128808940278582,0
28851,0.028560225071693597,0
30084,0.02367183929023231,0
43573,0.7977077279844036,1
44310,0.19386482004708988,0
4367,0.01005468456164666,0
44051,0.2705936757050794,1
30624,0.047899547935910156,0
29787,0.6747173745282655,1
13178,0.05816528335531937,0
6914,0.008006076808583189,0
6168,0.01625143905576629,0
14969,0.01885419198156981,0
9019,0.014775880335340772,0
862,0.014156786738562637,0
11886,0.012566450764911795,0
27096,0.5159809450605654,1
34510,0.07816493903987191,0
41024,0.1524657284635617,0
30499,0.09651732112969716,0
42036,0.42816398207371836,1
5719,0.009350809741296916,0
4087,0.05622880393294636,0
3247,0.004480501246767486,0
10700,0.06306421012202824,0
1549,0.015670879451242004,0
44465,0.061764675418854574,0
26239,0.014442256808494664,0
39253,0.0805215758370603,0
1621,0.0061940405412122725,0
29914,0.05297377578761225,0
10198,0.03003588418321825,0
28509,0.037290911756572766,0
13190,0.06142960612476717,0
11926,0.006481548599008427,0
2906,0.021572329691087286,0
20025,0.6301591521877812,1
23591,0.11834630942571062,0
4755,0.00957666205112122,0
44806,0.8701924347473137,1
5287,0.007376098552588088,0
39340,0.9752945795680387,1
29168,0.11481504522836515,0
42826,0.2742508691965283,1
30478,0.043324632659773966,0
43420,0.6546782253730634,1
2988,0.0067251936046500045,0
27996,0.15337571992778884,0
11149,0.033286698712340954,0
21981,0.04028461404873342,0
792,0.04234973416037351,0
40057,0.05843355782711581,0
11972,0.0955576770493169,0
9642,0.05142461550095711,0
33301,0.0571785069204799,0
22745,0.0725171491391126,0
2685,0.030200421809091424,0
24560,0.022629073196857443,0
33336,0.04713213441707063,0
5235,0.05941553642668699,0
20431,0.06112834827512583,0
41352,0.09822266003553341,0
21998,0.07852458123775885,0
20020,0.06994380039042063,0
32689,0.8822638364380417,1
33123,0.10680884562815028,0
31721,0.0856995994942652,0
5174,0.1411966658507834,0
13259,0.041794557122987956,0
30344,0.9944737955639789,1
28543,0.05473075963676979,0
12718,0.2501681682851505,1
14435,0.04401550744255111,0
38882,0.06948158046692826,0
39222,0.037747281038283446,0
21409,0.007008461498435907,0
22343,0.05191799469635117,0
15441,0.008484852406971843,0
36369,0.03500658680498524,0
5496,0.012018612084407,0
20696,0.027631308803274666,0
20097,0.037597170094511245,0
8004,0.01631271548911956,0
29340,0.8255196815125561,1
10920,0.014341869839974021,0
37550,0.028266071624743316,0
38778,0.03170151574523545,0
2774,0.035815476057642945,0
21807,0.024927678378183184,0
17806,0.010410868365061368,0
17634,0.05428677644553971,0
39799,0.24189656207296215,1
25400,0.06482833839306505,0
32978,0.07904017714358318,0
22598,0.21820055521812926,0
9675,0.023085310267769745,0
29983,0.0797728669279366,0
42141,0.057732435643614466,0
7076,0.004519755124708173,0
42907,0.5072870147743763,1
37211,0.14214268146244416,0
44486,0.35221188901327427,1
9354,0.11841024166802233,0
23909,0.05783906962794038,0
38018,0.12729454663266376,0
32508,0.030569934941011775,0
34740,0.10745478681413793,0
17318,0.0484087117592797,0
34966,0.07867665238275819,0
22334,0.06919553926833835,0
25752,0.03014727003307694,0
3990,0.007888662251481346,0
29671,0.16711317602222425,0
15577,0.036992020664017036,0
13732,0.46781001328012173,1
27850,0.04314223986130876,0
31251,0.6685353461119365,1
24580,0.02179126273262884,0
27932,0.022705757861633064,0
13068,0.06291756470338307,0
39119,0.08203375782944357,0
9828,0.02882048482016915,0
27099,0.043549610966197756,0
15430,0.25286811517803676,1
6907,0.023528197040228446,0
37524,0.1260034535892851,0
27328,0.027599770235634546,0
10503,0.22755130175811972,1
10474,0.010590174645650841,0
16819,0.1281656586681093,0
36740,0.1529404383600652,0
18631,0.003740903848536615,0
43830,0.039889092359930316,0
5221,0.007961588457705351,0
10322,0.028243708746056872,0
15311,0.2575392103892929,1
24800,0.01725011453304484,0
27021,0.25772300940488085,1
15897,0.22636976593389652,1
27420,0.009973557011768984,0
3261,0.014673339126832975,0
30479,0.025526036713940197,0
42940,0.15313692505263649,0
23876,0.0876741147924377,0
28468,0.019427345111588903,0
22651,0.030793322266515752,0
7946,0.007913765957095992,0
19314,0.05784067183339484,0
26791,0.016817908054988017,0
15005,0.007406646559086819,0
43370,0.8502817530908315,1
31801,0.2921703376864015,1
7064,0.005886713514602258,0
