ActualCnt,PredictedCnt
6,20.497234044716073
28,30.602991334877583
106,113.29406634844484
277,291.4945057349905
502,392.0656130855877
230,251.61474847487028
161,167.32516842916098
192,174.98619754722506
259,247.82597724537095
248,242.16195938557019
240,238.14695731304212
212,248.15733921100806
349,362.70848622356505
558,552.442595833973
564,507.6046734148289
391,367.65318473171516
293,277.6178359520952
247,229.52360670854964
171,196.0748779183012
171,153.08132127532195
93,125.11122907713018
94,80.56138480937358
59,49.67470018582251
18,25.434107462121162
15,16.429089255459616
8,11.114066986085495
28,28.060183505981943
87,72.64093518723776
125,175.4480275826186
224,229.11725193671015
317,330.7707055755211
369,393.01808053792035
420,439.47494476099223
456,461.0284989456441
451,449.54144271452805
404,431.45342911355795
440,462.1145223968276
344,409.3493928390974
341,374.78757672208127
285,314.34501931744074
239,250.9352833314411
185,212.53025487024635
190,190.2961726963176
150,158.76837022366303
113,107.56710639754104
96,77.04617461166046
64,55.434297456063355
47,27.939835243563202
12,15.523268228532249
6,12.800997730499068
21,18.698769125624025
27,69.38111859027869
98,98.63689317563411
164,151.4514582009451
251,238.58474979381458
335,299.548529837795
335,317.38538453468874
367,401.81756088914307
385,377.1621559823699
417,390.0575739463254
398,415.4581863620428
390,395.44885940464536
363,356.3033760612377
357,273.13652459210385
279,227.50389571238892
165,173.2591634968381
130,129.87983772288928
86,80.14806901594999
29,37.24300906647239
14,21.609416411631752
8,9.931845724909788
5,7.6298913349839514
8,8.962426270102828
31,22.91082781657089
112,100.34997673432785
299,293.06593054952174
438,403.67180587643827
188,205.36962462424577
95,124.02341550893247
111,133.54409238263617
153,195.9708325991816
180,197.39610886460105
145,191.94946290019269
165,189.5609720185809
267,309.3983233288794
579,569.0096134288015
556,541.230910590158
407,383.93844321498636
336,282.1102685971988
189,211.81572566474114
173,152.64817700612497
60,83.2202527212845
20,40.344166511815295
4,18.813373598888415
5,17.954435097065954
2,13.847371511181272
5,10.149688612303247
32,25.394018228642185
126,113.10331238184342
334,293.0144831865808
477,434.1327796576025
217,217.43420289785186
123,122.93494442334159
151,132.01670911642793
183,183.39671146980345
196,180.03993111951652
146,176.90573236029473
183,172.85537027098636
308,306.2854300647834
539,549.5067150206346
551,523.9149889802823
424,389.2406691427801
346,292.93459943715345
218,221.34363924917983
153,164.15995352029057
90,91.11975663615594
41,37.45311707588235
23,18.984209826190817
7,11.242988702488892
3,9.56145906693683
6,9.960284629777732
21,25.09126252170555
116,112.96478522936401
353,301.761802558994
481,436.8626477896472
202,214.636280490437
90,124.05039139961237
134,120.61216333780693
149,131.5721117667543
136,124.9513118490462
155,110.10426405096861
128,109.65970050062522
233,224.87348571084001
506,481.97304805496344
459,454.25225092169313
384,357.1499349297553
280,281.4370316679576
202,226.42939562624932
176,166.26509813631958
116,87.63674929669773
47,45.23453498173381
16,17.99959179500568
6,10.992502768553011
2,5.638362784317647
6,8.990902738014253
20,25.585666765438212
118,103.21416113620087
314,291.0961393230883
432,426.5305269612404
168,169.38222387458032
94,75.86682455695968
118,78.48574711593523
140,122.1275293113626
136,123.08898971454441
118,115.50456884163056
104,114.43043982027038
200,224.39447389292474
409,469.72857925565165
466,456.21234040358627
326,360.0538754017226
254,288.96887125802346
171,151.3625909989377
153,169.48177157838853
97,101.97937083823271
69,34.60693269405208
23,27.547049794709515
13,20.659365571436823
6,13.444611354900392
4,13.023764495185482
28,24.980185571166487
104,109.64973210106326
267,289.85293591889564
452,410.18715419502036
213,233.94982245385924
111,161.4886453463082
153,160.13131188294776
207,204.00480306188652
189,203.31704923412167
165,193.73132264337247
212,200.81178650575634
285,293.803910318956
517,492.9348641874444
463,468.4475375399442
306,313.7315796031576
250,242.5650131203359
218,196.48650846043986
185,159.30648818479358
146,113.44391668869567
117,104.6382546804236
77,73.00860967338035
60,51.75354149211133
28,26.795032224011248
13,14.147736658452017
16,10.37368999699889
40,26.51512770275745
68,92.53581482043231
143,154.34063325706666
230,218.9898062494109
264,289.7322668287969
325,339.9629221705352
347,385.3351594578838
387,373.679486956203
380,376.0158444621295
374,376.5705408242206
394,386.9189981511849
337,378.78701657647497
286,342.68121483093125
264,301.30368129468377
275,235.87352418717475
220,198.26487548953932
190,168.97208184659192
131,146.0263547846866
119,107.23041838159445
93,85.57098986597207
66,62.2570850274049
28,31.875310493347463
14,14.342266386981006
10,11.693589720532927
14,21.885088615203077
34,49.2343366051624
92,157.7834516351211
182,195.7468827744558
311,265.0533009001436
367,337.6586373255679
420,381.76570389840435
373,366.7055503449792
315,345.0788376903291
360,351.6298793635552
350,316.3712622930662
252,288.9229911055789
256,327.419263972835
223,275.49602849976156
206,212.35760310465224
140,159.0827596535959
128,126.6348123347184
107,94.83910949442415
28,37.87456858117508
16,15.411574253222026
10,11.06034758521566
7,20.91504756138881
4,7.392958800080168
29,25.16818938491127
105,103.83706428191095
328,279.72542560138345
476,398.6286448674805
224,221.50476371953272
118,130.93512963548824
159,139.27207518646063
196,192.9008622845357
227,200.0279501412629
200,199.33568650560304
185,176.696824064526
326,311.57424940329224
601,577.1394857225865
586,540.7303675742785
423,386.96795881551435
331,295.51895216252996
218,233.20059683151055
134,159.56517382537567
89,91.79412135882546
31,49.80452960563496
13,30.760010799724093
10,24.395400007989444
2,23.911618202388674
3,12.91502261215746
26,28.08352285308953
113,113.64549461446657
365,295.63418548327
486,414.32868754662957
193,231.96547243390552
130,130.55774493153493
143,141.6311964572669
169,184.79622342962
209,197.5806862959048
159,174.2402717143113
178,188.68636183825802
330,322.371063424287
569,501.33802022092453
538,529.3971079224984
386,373.49270063756427
297,288.26044840584336
243,216.16509778281147
188,162.6711904418036
110,95.99216291876718
52,40.54813076145912
14,24.793375088346977
9,14.884432165251987
1,8.411693517066027
4,12.694317439801372
21,25.58205566593157
121,106.23629457586472
370,292.17479873927545
498,424.5147658435372
207,218.17526428873953
135,132.7605164786384
164,156.5119515420819
211,205.96869031680532
189,209.2712588555762
178,215.49927849327847
164,217.8629082881141
312,318.3225451975205
638,560.432884311688
607,550.9308138533639
416,392.5353268161587
330,307.63224115311345
257,233.42404765140967
175,178.34746262800002
107,98.87528613607701
47,48.935764634849356
17,21.49312137003071
5,19.03044122874509
4,11.57502925272098
6,15.571628944099988
25,31.690158345635666
112,84.5686749923327
188,225.03089530035842
388,422.177280566463
261,229.90029762643175
121,129.08739620655095
150,124.61444032284537
206,190.93186593492328
151,188.24421096981288
153,164.63124775742847
159,175.80483116884176
294,278.48471241280805
272,449.028700757199
325,384.3983105040683
327,309.2924884422097
201,232.17098929008773
188,131.7049548642114
151,84.53682641230331
16,63.95115400772927
24,42.49955405084471
23,23.086314713413916
13,12.587319524995783
6,7.369275548262874
6,7.273232279824443
13,17.638519808421343
97,98.32799384262717
250,286.2914301661859
454,415.48209473948873
224,226.87209611366382
170,150.46005007142867
181,165.100445545395
243,229.71119847726246
204,226.99731955064254
215,232.67313783586962
243,225.6470424607116
355,345.8445937844957
552,474.69802216736986
450,501.62098220410024
328,182.7840917176461
232,238.51940716031095
208,198.37666939186386
175,147.83177814578576
178,144.5884538200863
104,107.34659066904037
95,79.80371455035227
53,54.53490017208839
20,25.331189721719937
5,16.676943808268764
7,14.979737584457453
27,28.701960117983166
57,70.95396028063527
131,133.14854537918052
218,206.76635360496905
244,291.6913108563889
404,345.91961496202026
420,374.39796966108514
327,397.0520652435645
334,359.15372497511726
367,377.7449629828377
468,377.5969525372325
449,400.6196681637457
381,345.2854007696387
326,302.47654043205796
188,250.95101394955338
183,202.1178863701539
161,179.15581379577833
150,141.55868998301756
89,105.64238347853934
76,86.74524462419888
72,62.1216672936301
30,28.73172759796152
17,13.934530760521469
19,13.459848552578734
33,14.71699558272203
71,67.53578127421784
84,120.59847911700408
169,164.81419236538312
244,266.1289328761096
377,337.2049946490393
396,389.18166959752597
363,385.3281415824396
317,324.1660308029623
362,382.6877866544392
378,380.56132467384737
397,395.44885940464536
296,338.268227070736
311,279.8589591931949
232,218.16840117607597
167,164.76066305369739
152,125.05386667317475
92,85.99609018437542
26,39.66302115192097
12,18.462650750393703
2,8.828312335284728
1,-10.636657021019126
3,4.22659637059037
3,16.88428635376805
26,84.13186860237845
46,183.48126598309915
221,334.7873501221624
219,202.79769127620003
91,126.45291936419845
94,139.52321348997077
162,171.84100613030154
179,183.77253526818635
175,174.6696885295019
205,179.89253879294316
299,293.82815995501954
565,542.0771130859554
538,520.5889287284773
431,373.4455856476224
316,277.1031953499662
206,197.15727636244438
130,134.75067771649734
60,86.28922255506782
33,40.07837131336537
14,18.13187134561285
6,5.183917481827804
2,8.043590096227716
9,8.622823643890325
25,22.59467685437784
115,109.84755087744604
309,257.89661338229325
401,445.7301864594439
275,194.2175064645226
161,119.9512185494319
171,132.85376837084084
189,186.95984332236534
207,188.21950415897933
152,175.38118923448516
170,175.98483282986285
335,299.43108247176775
572,550.919691143096
536,504.32623211548207
425,348.2292403624724
326,260.8018521097527
229,223.7548637780548
109,162.93882494213204
64,93.648401178221
33,43.87243023193205
21,22.60300055847087
7,14.812514305407971
7,13.050129304805068
11,9.001790566472472
23,26.694718679112274
122,119.43633250005175
311,296.39998590254123
423,425.0138850459352
219,205.9214044671958
135,125.44554077912507
145,135.44266180866254
188,175.76371225436858
147,165.96880862025688
145,167.09274988702154
146,148.8831361760234
258,268.1360095737983
529,522.6944328836246
513,527.1777562313283
342,397.5443259877065
282,291.0682686696721
247,210.3314961679029
148,149.5719579206107
105,81.59614784847503
49,43.4573137794942
31,20.41820856611275
4,10.467735337175712
5,13.726873457578161
7,15.97765991159914
24,28.622366906077737
100,116.69313537922439
327,299.9609140725187
432,424.02210747745255
227,214.69033923493163
127,116.88226976611203
136,77.78618904830921
160,181.98306145092255
186,174.0093752094127
149,157.7454555117235
189,171.0871502394078
275,311.85490666046815
569,490.1320442649977
540,508.0921564201121
400,365.0119876904686
352,285.38683573944405
234,227.55459952865883
162,168.85777992205124
105,118.10263753904304
63,53.54826128361417
28,23.300220394375007
14,14.047993662533518
5,10.001911280541554
9,9.00387462281136
20,19.257525283919264
91,102.65291837194647
268,264.8314825151548
466,409.31713907721326
231,235.38223557848355
145,153.32579091922017
203,168.95424002969568
201,223.95612692899243
221,232.15349824968393
229,220.86549006091485
216,227.65116574982383
327,338.52421302215464
557,550.778985067539
452,525.7912578438696
385,381.5418335167393
288,288.7946482781153
233,230.02211063680437
167,196.63675987246518
172,155.56184059793674
116,122.83047400877905
95,79.88810798668537
59,74.11314163511443
39,23.456552520277743
11,24.858241711115888
14,13.982001490793522
29,29.069520656757145
42,85.64470468645483
112,182.4946171475694
186,253.35933371506545
302,304.8960367609853
331,383.30998082842217
392,434.9437557029653
371,450.8594485375251
383,404.64931189996554
392,419.8110239623999
410,429.45346966873905
399,420.7168727601934
307,388.06217956939713
375,331.1443415490337
269,254.54525673317593
202,230.00535203575382
187,184.35730502910596
179,147.69919936325778
115,114.52654834534778
90,100.0046830802341
87,59.88931956012703
34,29.21209342981887
11,16.479765806520838
12,12.891486574477439
20,21.709263592209826
51,84.05170991982114
107,162.11574002041667
206,212.9269342616886
332,295.8276668312293
346,368.6686801621138
443,431.64281568796133
442,430.59922024912873
443,422.23116170160245
403,420.45092539229074
455,423.65486762708304
421,408.0537475966145
382,367.03837060945386
317,314.18490896798755
213,231.73102972699047
183,184.0053038709704
114,147.6747814371804
78,102.41321071971149
32,28.093959315171503
15,23.575508432291407
6,8.906034443420106
2,5.574376171263139
9,9.942079991695401
22,23.947568089416116
94,111.32339142925602
261,273.1475607523412
447,407.1606853220637
187,211.55722082578185
150,125.62530250233714
150,119.58978575729343
170,184.16357273659898
164,174.92099676488368
158,172.03740761196246
202,183.60510647379573
275,318.4508891627198
604,552.5275832427787
591,553.2357009694614
396,376.2229156249601
305,280.2035654950322
242,209.09454950546848
145,158.66589637797216
81,81.22314409198921
30,35.34482935805839
13,22.31940520837485
11,17.907734753891145
2,17.60179512967602
8,11.750310607621985
21,29.633172422727956
124,110.9495998843439
347,318.25563793785255
456,450.572938320774
246,221.91491202396324
157,121.74063087767017
167,132.87670205535412
202,172.6954633398123
189,171.5433084574417
160,127.225049721241
166,129.53617935186224
261,250.55836950078105
579,488.34626230790764
504,527.1117752940894
299,338.07135901661604
296,302.67601116567477
195,234.49321902171457
134,154.6881005908286
81,96.59493755897742
36,42.1707969009053
28,17.671739319077506
16,10.932996275537354
5,9.773877860898915
5,8.96070644176583
22,29.33786906545872
116,121.60021027391382
336,310.053149260796
540,420.75777400756306
221,225.41065135547902
126,138.80899923077735
170,161.56077855785477
243,210.3222737364991
231,195.28174785735578
188,181.81047264555662
189,186.15321385464054
328,307.12378964751343
570,563.9324076750828
588,546.9177510891614
401,412.222004810886
333,324.28660838931677
221,262.07278512121593
183,195.2963757662309
129,123.50249925236288
54,54.78860936495673
32,32.87902824896198
8,16.992586797683263
9,18.876343161088176
6,19.275106342429954
25,32.68394272212525
